1000 10000
989 373 0.8460147731212654
495 660 0.04765209989157759
697 2 0.011002682834117095
755 5 0.45800078012798673
36 790 0.5314604453709664
476 977 0.08393319659091858
225 381 0.6064306088386545
937 641 0.3953964605928493
187 185 0.19585153906525266
491 257 0.34861905913591773
532 565 0.6348687407522686
906 702 0.049857691922417624
16 435 0.6580908813156626
62 355 0.9664321752546061
598 750 0.7370257517885838
605 39 0.4986324063532481
831 147 0.08199393501413532
287 130 0.1287036832372057
251 600 0.06802579583982427
557 454 0.9197304796862611
838 303 0.04951125185601024
34 164 0.9894464630451136
760 106 0.5394851213683827
61 191 0.6702747667990282
503 604 0.9770534255145146
515 301 0.3726015332293052
215 728 0.8931403882819217
473 649 0.9756320191926665
655 97 0.23487336964834815
499 252 0.708273953878542
152 199 0.11881532629617375
151 8 0.5773154445999543
704 194 0.9710621802891243
326 127 0.12456370630829561
848 796 0.16798934250108621
179 666 0.6183149985436239
614 712 0.12706669378743074
321 782 0.2241356084980365
442 857 0.6964577977750055
616 435 0.5689254657773061
789 257 0.46073827052894334
283 200 0.7709617662070912
665 912 0.6955508634891694
758 330 0.11430639809764565
993 31 0.5657737382978674
359 824 0.3027087290210766
417 983 0.34110372762276187
708 535 0.6369222774044385
607 983 0.8930112644988425
856 777 0.5680311915401487
715 386 0.20284802086806963
465 676 0.23267487072842696
190 182 0.6393953291829699
401 298 0.6655725024416248
690 714 0.11412078609838883
759 0 0.0989544253830068
193 324 0.07452662641222074
252 436 0.8327616385059639
298 677 0.5027634614249795
964 283 0.6259998077465365
0 426 0.42256409349736346
636 89 0.9975353108809566
219 993 0.8288105439892097
597 436 0.6098721834227145
66 971 0.8088481011157611
558 925 0.4649030184149189
116 704 0.9630439412734506
228 691 0.686010745431024
900 112 0.015965193483783446
778 417 0.4628117156820324
927 20 0.8727149759064331
994 99 0.35675296139747203
976 941 0.8730763767810514
432 379 0.7180559770028258
226 125 0.8567137791563418
385 659 0.8543660390640294
269 342 0.02518272649331832
189 771 0.7730185758883283
905 327 0.7921912003216259
558 931 0.5430503547784682
158 558 0.5956031261878123
815 370 0.387815574832052
444 442 0.4181155612716245
73 278 0.6190393923600557
759 281 0.8652911241044863
617 997 0.09995863288508333
984 436 0.5884730791604124
739 67 0.5173353727443994
431 882 0.5467190987750898
404 483 0.8349371059178592
82 35 0.6787970873783968
74 203 0.676782997819634
264 273 0.52790953157615
396 353 0.37616055235730017
676 357 0.9244381693844995
860 169 0.15209874392226086
700 867 0.10379480525160956
857 375 0.5114924440999109
154 479 0.4074632685436934
288 515 0.9921361664716899
171 183 0.6974385532037205
215 616 0.776143867101167
737 380 0.6912992230729963
350 247 0.328082964018815
707 803 0.9027528916247431
966 501 0.9079859362529659
441 755 0.728211750220606
330 965 0.7334481056767872
866 636 0.3531978737048803
818 546 0.4213780279100747
894 914 0.6344386017742567
596 845 0.6296130066478843
86 828 0.4375506177794146
281 974 0.08939856713283933
47 207 0.24127088906191285
297 630 0.3163835222898861
673 60 0.24418337379447108
228 309 0.6019037900050594
457 339 0.9876045706712141
73 721 0.6063941306455842
51 553 0.3193913661030445
905 243 0.2381290051697158
338 346 0.7204590434242489
498 225 0.03538000042743372
693 715 0.8731626747578728
365 657 0.05758619438490964
861 106 0.3146881289040827
679 424 0.207245876541996
300 92 0.9573840199709507
453 554 0.8718004849728955
398 868 0.7115836048013376
187 595 0.013525778983358605
220 118 0.876827976051679
149 956 0.11196746842331418
387 566 0.008299229834682675
443 389 0.24124076743778433
951 52 0.6723687129052122
399 369 0.6539020091991867
387 478 0.6059990654174435
592 143 0.45132654286266227
713 534 0.9387245470462875
461 379 0.7016887549110038
566 262 0.14436095073871735
17 452 0.9717165610850986
579 252 0.5056278999801234
288 228 0.9652329373077353
439 389 0.013542079832989273
791 204 0.40483033736491647
492 446 0.6216739083025676
545 838 0.5944497016754184
45 651 0.6419405625678078
626 900 0.19863087389506606
697 239 0.23420136404595282
553 712 0.6541193767982789
994 585 0.5090631361684613
220 636 0.5735789887183629
635 183 0.7564104732791532
725 483 0.33847403866489034
911 508 0.9275361263228373
391 474 0.43472662879044555
235 881 0.3545241008935551
909 493 0.6333715413131643
683 224 0.07677284695261155
851 124 0.8288549688335677
750 114 0.27315027608059184
541 843 0.7364505248071634
744 471 0.553037469822864
198 925 0.030977542506521405
850 577 0.046105584172839054
556 643 0.2419502751332775
173 767 0.8266221697272765
348 976 0.46269246725693947
593 76 0.6128105337911566
642 923 0.8869175777937539
907 472 0.4665801639605732
518 44 0.35678193289545235
145 891 0.37696936163822237
682 669 0.5393120500092583
596 700 0.806934917592108
732 410 0.38812131782042036
717 968 0.10459885526906643
66 845 0.08606064872500663
837 26 0.8855112553709811
869 278 0.39037399478192913
116 634 0.262571565490464
972 965 0.9504007903203396
451 953 0.9875115047430872
355 602 0.7711126398252053
608 655 0.9466909269023076
745 851 0.13289079632838374
343 615 0.9706857992874528
808 332 0.3249209664863879
397 707 0.9399173256409047
136 628 0.9292554823248955
120 366 0.7374226969700508
216 0 0.8246948338052185
3 623 0.6767151519246748
347 735 0.8307734705307765
185 643 0.7513124056193656
649 390 0.04577510459563405
140 227 0.9685934973041537
658 847 0.5592022736723276
378 815 0.37171190238516594
927 669 0.7457087693564619
342 36 0.26876331966238565
805 43 0.7282760569549229
428 692 0.9995671474992842
307 836 0.5843493286813787
592 752 0.020436892910931093
259 305 0.2575997283677286
542 846 0.5912250927225503
854 682 0.02467085723202822
555 131 0.24364583346394997
156 608 0.3923030803620148
348 66 0.004193933575267539
948 626 0.9040849096541597
699 628 0.9695561987791014
812 292 0.0031061445246303165
133 932 0.8897867787222644
248 810 0.6092128208371496
628 93 0.4291103278144883
514 234 0.7564877899739304
901 844 0.442310909363015
343 682 0.6239805030374029
313 760 0.04442692299680229
668 495 0.7534374138327594
209 696 0.2529409287731952
385 31 0.6515668518734967
651 859 0.25674238965169693
318 624 0.33780873412453183
997 927 0.7986406834596647
129 951 0.5351506102764547
815 347 0.05377772631905886
649 636 0.9715846653522346
727 716 0.7224756939123154
26 621 0.8205649429153572
295 488 0.7322672814398768
182 861 0.3644001887344961
124 816 0.031384040791498924
351 27 0.015882910928370686
251 388 0.9479869833428847
166 436 0.4284598372850025
597 764 0.6509504781775476
730 822 0.40862108911748585
924 44 0.46597107554542183
967 18 0.10752535253292228
50 87 0.43395513986304834
993 443 0.7006626457048402
273 969 0.22770842495116195
208 587 0.699938292675075
301 583 0.7204442099611389
820 375 0.7141652188924844
775 136 0.3999603731416651
931 724 0.9606807041336068
638 807 0.8917975209037206
393 60 0.008633157937904867
492 665 0.9614444634211421
173 678 0.026267345394684227
216 556 0.04974350982296538
38 409 0.4299974638011158
927 547 0.11897902463705734
53 769 0.05880051584561652
28 364 0.9834992869578941
711 153 0.3869611534204612
47 565 0.4237860884407616
782 299 0.45180894064998756
27 884 0.964189737070544
189 452 0.018031620042828433
989 619 0.8815008236889037
898 47 0.48053020989869266
693 445 0.625426404834995
878 102 0.3745755701243685
463 740 0.6160379577803567
538 733 0.4130858853546596
874 106 0.25240321568439994
311 585 0.3008965384497676
721 298 0.7578166886541773
615 441 0.32653742530324725
140 138 0.20909285304394376
691 817 0.8417485804952467
143 170 0.1809475038077457
486 978 0.1930997906486206
104 92 0.9841039124682084
164 992 0.7508641389093557
26 36 0.51183546000183
940 454 0.2168291755516807
258 395 0.43048619855004244
960 293 0.010987893498271561
38 456 0.47325683605645485
228 13 0.9098898462387528
785 845 0.21324680094713433
90 413 0.2065728829762673
15 929 0.11331650716315345
294 669 4.440496503543834E-5
585 331 0.2605677243594612
896 910 0.11470855873908303
347 822 0.7977961045728665
446 527 0.9573011029289169
350 732 0.1406910870362429
523 279 0.998015348444816
104 797 0.017253549016091885
340 358 0.717690152528362
995 92 0.7561653693944258
137 394 0.79515349198818
305 237 0.07683712660380382
396 555 0.06593095833302576
22 981 0.5606219248831734
706 521 0.710258747093158
326 99 0.5971278144248346
606 819 0.11629045965545892
576 272 0.6604786697194951
95 550 0.6020311404997526
385 671 0.4584260233067191
120 719 0.40222248488558454
894 576 0.6649430612994714
394 334 0.06636706662323577
318 856 0.36874979056839796
21 257 0.25041653620016646
707 107 0.9924141935500251
536 172 0.19333936589229672
496 795 0.627413587087614
333 27 0.3736737794311944
818 878 0.5298597449899294
602 383 0.6599937301619291
684 14 0.8914079760521669
476 297 0.9695671348903611
592 934 0.07397027912359877
558 752 0.09484401513602447
991 657 0.8309022231064044
249 419 0.05813132530691345
465 591 0.8588700633228462
671 244 0.5181132829839813
669 888 0.48304358106230194
764 436 0.33186756654544425
767 636 0.6948898435370022
394 890 0.12368093703944805
569 144 0.8798280439938295
789 525 0.4251371198936831
220 939 0.8063839161906887
217 61 0.7243610370750744
366 635 0.1361697927226586
509 26 0.23755662662843735
346 59 0.3638000790801046
695 526 0.8315504139690549
388 247 0.6383970581771639
934 322 0.7672973424838724
777 131 0.9561880504743843
741 705 0.5834494290647787
881 904 0.2712545702658645
925 590 0.8252295302173506
7 628 0.8450576636081917
226 393 0.5729726097322554
962 445 0.763094023408251
182 645 0.009641965263860741
584 498 0.7789760591869231
940 928 0.05712970177278487
172 82 0.2142852976055608
531 578 0.42380619300216227
985 652 0.43051814502191965
130 324 0.05407274258720085
678 744 0.7029829580451838
348 745 0.8149437155580653
518 893 0.14316217859143388
35 290 0.4521678064591763
505 815 0.5352345335929333
161 845 0.10319327576704229
590 30 0.6454487149923034
187 291 0.46736490468461966
993 154 0.22301760600966503
185 354 0.6529653525490744
425 209 0.7031973477851549
626 858 0.590803203077374
727 717 0.6341454185125392
879 470 0.11660872646712717
999 361 0.3378025626133301
727 333 0.568002946332626
643 664 0.9620813620614371
565 942 0.2516040167975835
425 127 0.23960662481478445
895 942 0.9441592842571588
804 426 0.21155525439423706
659 698 0.7775379302634776
348 668 0.35007374744813036
126 737 0.2969676965669362
436 993 0.7874744690240751
182 132 0.09790089307047745
101 443 0.2749664312652157
183 391 0.4590743014820793
326 438 0.5099763764897693
936 118 0.5642896279308183
368 233 0.22295159476458193
45 123 0.8066587372517712
454 672 0.9575680755599167
32 457 0.9068858761233284
969 589 0.540040518221461
248 186 0.05882130312181366
925 382 0.46315290054603264
367 364 0.4951209290685282
98 257 0.629993038336217
829 314 0.9943597712258817
740 238 0.35434331630571414
119 913 0.22622508506488304
865 188 0.11429347572306037
725 372 0.048186119245983594
810 647 0.13981199383700627
436 951 0.06689988600328844
419 347 0.4925317571421163
744 131 0.8990463605125212
790 594 0.2975345782836847
160 15 0.5946405210690363
131 764 0.31500022412536277
609 566 0.903371984836378
860 546 0.11862861966482274
729 32 0.3002742619098555
426 36 0.9740428964201105
956 500 0.5670045461165771
426 820 0.7020953910710303
220 296 0.9220703473612164
745 953 0.6591706596642624
784 562 0.1771994712456353
981 416 0.6811223511378875
9 186 0.6843155476342381
912 834 0.8031822566598736
429 502 0.24172940109917085
874 984 0.5907058587734402
550 446 0.009538736067389086
774 826 0.4725078553858757
892 804 0.5000707422024329
682 331 0.9592051666836294
426 532 0.06360686819632533
447 536 0.6247181672955244
164 255 0.9835720806069996
127 743 0.22304040656177526
86 556 0.3767039024136384
786 175 0.9696187438685817
101 717 0.9071664838362712
47 349 0.4240987262462398
487 763 0.7607432448603759
850 763 0.32757572589644335
431 773 0.07460402566595936
906 771 0.3535143798378375
341 144 0.815053054797695
119 869 0.8796960181750393
541 181 0.9723448602980252
581 457 0.3533400927810463
622 913 0.4772134721486061
34 973 0.549211016118894
931 179 0.8141674283087056
803 322 0.3792285891633894
679 931 0.33471317179301074
129 634 0.9418899315924415
475 646 0.47921038996393384
605 627 0.1625947034696843
464 940 0.7656320235322227
507 418 0.8055351565805089
40 908 0.560580294470725
422 457 0.38983022725961636
195 559 0.42284614834223777
813 874 0.8445888294561716
476 645 0.6098224737788125
168 664 0.7389949517706844
204 434 0.11628961187578823
25 776 0.945606024888228
563 795 0.12446511536702842
605 733 0.3810090649466831
679 696 0.7815972743547728
445 363 0.4328270414610551
175 739 0.8815115675837066
660 749 0.1627236839185362
604 49 0.9509916304825476
178 447 0.880307084298655
666 177 0.8691698190601624
49 398 0.1433476876067047
405 232 0.9635655656134854
99 946 0.25803915401988686
353 131 0.3122719029693237
581 859 0.45356084432597954
545 455 0.06715272083699575
897 734 0.7842315670233535
895 403 0.12374984156829916
905 383 0.588244433170621
715 522 0.5727649027547093
215 572 0.794378896192657
431 470 0.5451999629451002
176 466 0.22911244684271215
210 909 0.3251166258370878
162 393 0.21999106167843763
457 383 0.763979758256101
178 637 0.5226279049710068
634 855 0.9490445950841613
579 295 0.8958221430338932
650 617 0.912446879357762
862 205 0.4114402478862952
248 750 0.6216697310745657
417 284 0.8841672431787163
184 57 0.06686365013324813
988 593 0.13418162360375707
990 623 0.5039382430364846
356 71 0.31827191970425506
479 366 0.6691536975789126
668 401 0.3688111568374164
543 405 0.44271726669128664
451 103 0.9241252784856875
841 941 0.19411277246319458
47 812 0.6987978625040344
783 872 0.1259094787881746
77 476 0.38088494744670054
55 394 0.8778385024099553
128 653 0.12928499068328958
415 724 0.5380908480415094
763 419 0.02490784767531473
695 116 0.9100590521065288
893 99 0.2719790153125794
767 186 0.32296346628216477
693 694 0.09083797985180964
679 955 0.6737037621280157
322 865 0.5528594071356735
396 721 0.5114561563246711
659 512 0.7154285894063663
524 302 0.3894736292020181
731 626 0.37590565149648103
487 115 0.020592881734864288
104 377 0.3057527776085911
684 61 0.8913330112810413
25 416 0.5988906008555478
902 42 0.3682894150668674
619 724 0.593183351461705
472 914 0.22075864923474497
933 870 0.9438897498615388
248 583 0.1830270994217309
786 235 0.757998633267029
196 186 0.28324522170516286
154 364 0.0755087534731228
423 737 0.3148914859673121
659 315 0.41669862913801126
422 221 0.9599816924577693
544 388 0.033931886440703996
744 976 0.6757534155708788
411 467 0.015091078141856396
604 740 0.8107760941312053
967 880 0.5077467847823155
92 164 0.35140827724089085
742 52 0.26493520707788376
809 9 0.841220860452211
353 743 0.07310135068346935
328 875 0.037278908500936736
594 379 0.7004054370146573
753 821 0.7377545080947223
707 295 0.011101298940821458
718 85 0.4518263550283096
454 10 0.21286635006689303
36 377 0.49868992914392596
352 113 0.6444574821429556
163 608 0.07810179018439756
148 798 0.5484241533364239
183 23 0.5074433103623771
655 463 0.30724428050549724
664 298 0.3739122051357956
502 316 0.22244895327030512
909 547 0.8061119233377991
670 372 0.07823158156517707
718 96 0.4748610038348654
498 144 0.11873654313709026
941 296 0.6332129701616909
773 333 0.26860463529985756
152 363 0.3920643709519759
760 820 0.19820661745244095
769 842 0.1888099781954432
292 698 0.3589875619173617
353 669 0.7776328109407338
119 253 0.24300977368430032
749 128 0.08341682694156094
394 910 0.6285378403707581
868 256 0.49604663913240876
894 916 0.40664306710396825
228 205 0.013984237598098082
152 994 0.11048052189645474
965 823 0.4983430254861546
162 322 0.5291496580427059
606 560 0.8909368091278586
665 17 0.7438029842955847
963 16 0.8485715510534607
823 1 0.708705227197381
683 893 0.9146435728641334
407 658 0.669931757631971
934 97 0.1982638548486657
629 560 0.4968703074452109
67 789 0.9678683570520927
679 532 0.5460655142510826
805 723 0.544702672396321
525 297 0.304513966714028
22 251 0.15266081960888522
979 514 0.5134389704412297
837 533 0.7425638039486623
748 427 0.16889110596758916
794 384 0.3558130634389959
510 14 0.0691446656313437
98 367 0.9660444294762703
953 22 0.9395820556309464
199 676 0.3764202193586811
688 927 0.5442406408365523
677 419 0.1398796393929843
437 546 0.1919799227580209
131 361 0.39224830852340364
581 885 0.18872425570453233
207 439 0.27268835445993145
70 131 0.7717373658626037
578 187 0.3785260840817497
544 404 0.0055529913663326935
590 245 0.6348790713534779
976 646 0.8120612721821336
769 642 0.5234419635980306
87 588 0.461245660633677
811 318 0.8258844065245816
274 123 0.34797054247083514
238 212 0.709041034971745
25 230 0.0296984712366557
274 100 0.9717829785594523
302 158 0.27760810616709797
782 652 0.7443814028096091
405 392 0.19870162009820513
227 783 0.5844061142447103
703 628 0.3904257791351121
635 495 0.24972290070180192
425 917 0.08524471428659519
616 940 0.9968156180780516
531 293 0.495536165172197
590 69 0.8961855452055051
694 752 0.16604963668748263
16 206 0.7675783627220955
210 761 0.34075329089707707
303 257 0.10472893195866273
572 522 0.8338721209529065
239 424 0.017552114648040296
626 731 0.013819385804907158
626 981 0.301468250426866
145 406 0.5379638601721981
727 277 0.3279364887881916
999 483 0.8620424683487654
503 985 0.4132558437800825
519 121 0.15868955968962783
970 282 0.587131484976508
320 266 0.6550453734662957
761 983 0.46812243825092636
556 613 0.0016440077580134327
887 315 0.026485530146847736
186 426 0.7475541796185841
0 508 0.9395849907055647
15 987 0.37571634592888437
434 406 0.6313040968832194
698 8 0.375129430594191
781 946 0.8419932777302662
216 213 0.14240020297674005
576 494 0.1535282098297619
812 944 0.9354713756878188
368 229 0.546000716877059
829 250 0.8902495544641561
275 106 0.0862825563095948
73 13 0.17140612653619158
446 492 0.8389090636230095
260 412 0.49873242588049593
222 561 0.188030643393719
49 338 0.5788863536330302
509 654 0.9040511786490905
263 109 0.8098352927288804
726 249 0.46536439308582456
32 422 0.11431713058896442
941 430 0.6365391018878158
975 477 0.923623360336554
443 876 0.9384943129791187
625 512 0.3702435576556301
290 608 0.049620255539659874
416 863 0.2755628343894577
505 205 0.022295456516716605
799 496 0.8269137205411958
747 660 0.4565467972545568
734 748 0.13876336834123848
55 825 0.9583032137024518
721 523 0.5694568312875424
482 774 0.6372790945727415
33 311 0.5234001140656608
275 827 0.42934292067100255
303 121 0.9863933066548353
242 317 0.3175068697637611
524 630 0.61842635479884
605 966 0.27851476865629654
864 768 0.43491965045695147
394 440 0.9993862987244919
7 331 0.9372896092573864
146 892 0.13804641555392916
578 662 0.6718881375528323
551 155 0.4890556606955192
255 502 0.18971518562868028
20 448 0.7510632913296235
561 773 0.006627153945495179
899 589 0.3654053119745764
858 652 0.6057230730378476
944 710 0.8406161765972814
388 257 0.6327253565846566
465 441 0.12774292578971025
304 694 0.9858955493061661
249 548 0.5453450611085566
700 835 0.44062876169122633
749 723 0.8469079446194998
769 134 0.14351419574620838
240 857 0.6999467808007273
214 917 0.8013768955127659
446 869 0.8250541432334677
996 950 0.6395370364596743
975 393 0.5911531573710309
967 977 0.3440302198204409
352 56 0.043732598799930966
998 97 0.7904876368880179
349 217 0.26621562272895116
991 25 0.6253182176291187
38 251 0.04807192058225995
965 59 0.8521798880448505
785 195 0.010931333902328588
810 961 0.8097634977842484
441 961 0.3767661006460027
740 473 0.04880339371773612
806 800 0.24803437832350195
223 105 0.04201425558386551
197 7 0.703245297122506
603 558 0.7272465517966127
374 563 0.8343155485315146
685 333 0.10034366705562514
277 810 0.5028176915419972
767 855 0.3706350892727416
26 12 0.5561224830739498
378 951 0.17125175720099206
363 699 0.3037358611182269
32 685 0.5029164900298643
659 732 0.5379315579978212
620 734 0.17983129852153545
337 594 0.4170542562777523
418 703 0.6579210792778855
138 355 0.2874714462019864
680 487 0.049036496321757106
293 147 0.4708090239642384
316 985 0.5716832816316565
897 773 0.20341799015912831
347 947 0.5432191727497351
625 956 0.09846509471903808
762 278 0.5859071171521759
233 728 0.5679685282141607
705 945 0.9772741521687648
961 854 0.7497397059645121
846 262 0.9233124240629033
169 105 0.33664298317662233
513 430 0.04246202652935471
42 528 0.8038254861275942
12 78 0.01219908165588579
482 798 0.42144864072978905
404 233 0.3134536644488024
63 784 0.9707006938018231
113 764 0.3979187962560028
832 895 0.6410834834128145
736 296 0.6583681969201056
478 707 0.3656273006090117
511 829 0.9830449012904389
883 132 0.08314333121585882
442 594 0.774551726126253
924 735 0.6351029318678928
299 800 0.385882702316529
792 160 0.2883359696798372
516 983 0.4175717148458512
542 257 0.09944578015928063
859 318 0.0985641874399481
596 38 0.42549533155585206
997 904 0.5793773477450831
847 829 0.057855970267241985
404 179 0.8613226895055458
713 651 0.4787272261886194
264 84 0.903803895731899
101 372 0.17621112376779813
23 617 0.24864427078250584
103 321 0.41430770444766474
395 223 0.0035749093620557337
194 872 0.24601767520176965
846 164 0.8858446192042521
505 838 0.33499390948412
957 86 0.062682733352601
44 88 0.5648534998587567
486 486 0.9812216223466785
684 396 0.7631961783162545
228 452 0.171504864937166
750 600 0.7443018939358508
743 835 0.9692850725788015
706 575 0.4219998371910244
182 970 0.24923940515893472
940 186 0.9007904260025127
758 998 0.014667197279110922
918 457 0.20431336946006828
831 200 0.1592204928922104
154 81 0.9279127553658744
310 53 0.924168308876685
614 271 0.4354594681835988
591 928 0.7174000536916225
506 959 0.8857251764317589
850 685 0.6559945709399847
213 665 0.043313891898812296
267 216 0.7327596416166476
448 766 0.47317423133878966
91 418 0.10059525295328975
258 630 0.8526366733674638
6 672 6.421598000434514E-4
58 496 0.0742249412272612
496 740 0.13660953205210724
573 530 0.9165288226736203
194 997 0.29597018400662756
31 971 0.9864242134382878
963 915 0.13828345428854183
592 299 0.5879871251259507
710 47 0.8830437691300398
355 358 0.1525475392690171
229 72 0.1273200248721158
105 962 0.9183183666049891
262 420 0.8720878243425441
567 783 0.021641052380351855
106 144 0.6224765760486332
491 986 0.9467135163775077
669 960 0.9099446715340387
515 787 0.06518544607049792
623 258 0.9443249635485423
975 668 0.5165715980414682
921 509 0.19328527706479015
627 669 0.9672720904082863
405 311 0.2804423490021579
416 883 0.4192018851427587
709 823 0.6374380407357492
904 837 0.5945957821296396
269 685 0.20790093729509518
811 860 0.9243218777353159
770 686 0.2224111850815902
129 286 0.5327325287097289
966 404 0.6052776159008865
858 458 0.1093083226229068
896 19 0.06991144763833956
189 60 0.24958517937643754
326 416 0.9655052475875139
770 469 0.8454466808170756
855 122 0.6811377897180071
851 264 0.8150432736266644
712 210 0.04373922977114564
904 945 0.8394642438305349
642 95 0.9848560004775154
950 629 0.567818074493262
701 590 0.5410144822768705
762 305 0.7624207394790885
527 34 0.4087362042277384
562 966 0.17607706480584306
235 98 0.13481964779287303
544 109 0.22556944662043366
297 692 0.09416217503111657
536 55 0.18791741374297433
199 387 0.6218167027492247
548 878 0.18409110968002873
762 36 0.625697595171641
581 485 0.41088076165081877
385 736 0.23578578304663678
562 105 0.2646414585364756
235 407 0.24112125945000507
73 853 0.2966263255315419
211 845 0.34547675449830717
702 818 0.5214429835240884
78 903 0.4264195333665334
776 410 0.9375435904119113
258 158 0.7224002165760105
130 506 0.22818994283674565
692 106 0.08235116318637814
796 826 0.3064994845699117
757 94 0.39769285919752895
670 94 0.5093249832867681
432 346 0.07517594536808359
335 87 0.9890791016154371
572 850 0.8000429371648212
439 831 0.9042850430925615
884 384 0.953865283616281
122 827 0.8695932379518999
975 774 0.3832635441525746
392 488 0.3421025724763893
740 665 0.9295895323105599
809 424 0.03779023038657958
593 769 0.3124530912562723
4 137 0.4812881918544317
147 175 0.8705030829749023
134 158 0.5826228072309261
361 703 0.9817835664097725
236 15 0.9412086402782449
894 370 0.06582530313409185
261 471 0.9325860959863367
85 474 0.18480887316055628
470 506 0.6162144639462611
122 735 0.8579413746752361
390 973 0.9890555995594456
349 65 0.6497874925207336
206 243 0.022559559494381043
428 145 0.929724215682087
534 316 0.47971900179433835
976 772 0.38786449408557355
32 498 0.4806947838140164
243 478 0.06650484496881959
229 337 0.7336093219535194
51 689 0.8810600606250286
673 714 0.8818060052939238
214 738 0.5880952821268077
943 23 0.44741081595035825
689 560 0.5598633212622726
841 897 0.827507194150029
49 392 0.3659946227546156
988 820 0.9746236709760544
224 181 0.2868313823543618
92 909 0.06538672312823379
814 650 0.40438536317375295
938 664 0.22483703742411976
330 769 0.6729453433882612
975 324 0.37064560697785787
59 24 0.37075380347436293
801 762 0.4097741652412833
798 973 0.007576580606596384
452 459 0.34535439156477354
400 726 0.21294491064530052
522 672 0.6159377500779596
195 595 0.380768165419917
848 536 0.02189492404392457
252 263 0.09418831521736548
899 604 0.5205971538043366
536 585 0.21813779403321498
422 555 0.6659422973851907
344 992 0.31610890524599733
466 49 0.4985237918436939
293 412 0.9340600987185761
165 493 0.7768812531746472
386 387 0.6819622788422046
577 910 0.8912945305855746
651 614 0.7378880176286994
441 754 0.9798403055998299
903 356 0.8783111820547275
634 180 0.32914727452302406
819 54 0.8008241397990974
760 514 0.29356602548889776
686 131 0.9230863917993775
238 973 0.707287046332501
445 287 0.007654911431091982
216 622 0.14214913229681914
599 26 0.5414515172060153
926 264 0.7242047589810839
799 382 0.3779115601485745
940 88 0.4561525985634802
655 727 0.4881181223838962
205 145 0.7889848451264697
311 577 0.9451238604577067
376 929 0.2799816637482644
213 740 0.3357337204597589
668 641 0.597742392605821
338 287 0.4306838929129093
188 184 0.4673743367059675
26 172 0.09369240056404282
189 274 0.7662440200794651
660 205 0.44043863395208926
244 335 0.3056798901074447
504 184 0.21019359303158835
468 493 0.5864311722417808
180 569 0.14748204636960327
319 112 0.2621326565750469
98 186 0.04260176347866873
605 879 0.2489781058008057
601 63 0.503718532185423
973 760 0.4916163088782476
54 180 0.7571358820022352
836 718 0.7421816171192462
528 351 0.945621292731575
460 273 0.28545409635793884
2 602 0.8386444554847186
142 959 0.09939286269479586
442 839 0.32621095748434703
514 907 0.27454867196454313
881 518 0.9546982636636642
124 963 0.7228661714494936
314 935 0.41563086965094187
446 371 0.9277347551840045
619 164 0.8254593737921424
260 573 0.16131362084646939
354 908 0.7667977389348386
160 618 0.7074965515011274
678 526 0.0017619416057653714
557 89 0.9616183306344716
386 289 0.04045698022047639
496 905 0.16024127274281919
196 958 0.04856660543703606
522 566 0.05207333739076658
748 765 0.02557451251257581
630 20 0.22710876963728388
859 741 0.5694268397472969
419 574 0.5451771609389562
297 568 0.5763479064899352
275 17 0.16383680754453434
899 973 0.7898322752668174
951 93 0.8724308213868066
210 547 0.5162212700225939
941 665 0.6544901749251769
753 281 0.043270670641072595
669 625 0.7817460352101332
641 339 0.23214008935019392
688 31 0.9939009528228061
822 501 0.4735763985342175
801 816 0.9399871087292451
53 446 0.1988834903573622
533 98 0.597456743428901
621 777 0.5806104329517864
545 995 0.6888342619432394
160 434 0.033663614130905906
21 241 0.5744120559686948
219 373 0.8935426887418915
435 914 0.9015694485689549
823 41 0.885281988807836
389 575 0.6721875989651055
355 968 0.05698501493944452
941 786 0.8815502589148638
41 592 0.009986334744228498
284 778 0.564161156167296
964 255 0.959948723761784
212 298 0.8300510849406996
320 857 0.27777071167209444
122 858 0.21224274432650703
8 316 0.2260778527275661
600 734 0.5918153137609876
120 314 0.08821502356626798
854 641 0.8880657900586681
503 483 0.41583563693789216
559 661 0.16107597469507062
974 679 0.7540609471722459
267 298 0.38291531396604495
549 246 0.6672981488257689
417 743 0.7989663964568484
940 591 0.8335723254033748
780 198 0.9765527981384322
805 172 0.2219357734494648
647 253 0.575156916005001
633 428 0.15933088935157125
252 654 0.8688870133331218
459 866 0.3452396965434519
399 684 0.7022168649100338
857 435 0.4214684019238364
355 742 0.0059785977864470485
88 574 0.5592771433671522
324 514 0.18061614658773983
101 635 0.11743898870968017
781 349 0.5531555329879442
77 277 0.8552357040054785
65 716 0.015443938405820257
653 369 0.4782860225503591
807 931 0.6830559140779007
313 922 0.6487435065599175
250 958 0.60283674435157
994 803 0.622960361523778
612 101 0.8552027293452723
814 816 0.6792287602641225
345 638 0.8147714895435201
338 297 0.6775976678189212
219 172 0.3662555907274173
717 235 0.8368087048183881
377 944 0.8352940162680227
737 205 0.9257644159423389
957 145 0.6463721739090833
638 856 0.026174314866438064
249 44 0.9194169921499501
111 430 0.22853358746390195
29 282 0.5671521817478762
907 818 0.6466641285065198
201 208 0.9578352752340953
778 914 0.9698528997440553
982 483 0.9104250491139687
451 999 0.08119668671144464
873 279 0.03627142167794317
667 178 0.643019461191457
720 7 0.1246821622413784
249 431 0.7439579405578342
460 313 0.07767700446071513
351 96 0.8981769525314535
